"","Weight","Age","Days","Vegan","Cats","Cash"
"1",215.241281499797,45.1231938616838,19,0,0,1955.03428046256
"2",251.301888690722,17.8561684610322,38,0,0,2532.31209269158
"3",189.421540724324,105.95177081367,3,0,0,241.320502033415
"4",75,37.0015790532343,7,0,0,292.279275681898
"5",156.416838017726,92.1593892760575,63,0,2,325.376085094467
"6",148.606925956212,19.0800441249739,50,0,0,707.9912747131
"7",83.0718945757974,103.726915913401,50,0,1,514.746708296213
"8",165.182695705816,14.3533096779138,94,0,1,599.637993328576
"9",153.351021682351,90.3293543930631,38,0,0,5240.05258093879
"10",75,78.5488169793971,38,0,0,58.6688569700937
"11",109.489424680125,54.3586096800864,50,0,0,17348.0047455462
"12",174.565797580007,18.5583906394895,63,0,0,19139.1948086744
"13",75,34.4576846584678,19,0,0,1207.7267302053
"14",208.077369134888,46.8635401453357,28,0,0,662.705553971175
"15",140.498068682961,13.9641066922341,28,0,0,544.694291921345
"16",163.545044116867,16.4742901572026,112,0,0,713.006872293166
"17",198.930930950032,37.8792049007025,38,0,0,257.905347708043
"18",241.94868839424,84.1051611856092,19,0,0,305.55288182662
"19",223.676942087475,64.2772079112474,28,0,0,244.744951657125
"20",87.5995914778773,21.8359170230106,112,0,0,15.5568833394798
"21",138.336621691375,93.1007968469057,63,0,0,413.546246751653
"22",125.114584444487,76.3437420993578,19,0,0,56.2940619913187
"23",127.345436427901,27.7654226641171,28,0,1,1975.83259768658
"24",127.115873725122,63.5657953023911,28,0,0,1276.58384776983
"25",177.143658632886,56.7865493919235,7,0,0,141.873779117888
"26",187.75563528353,37.0990449888632,78,0,1,112.643205580962
"27",159.623433580936,19.0750565028284,63,0,1,29.2616070111703
"28",156.625071468867,67.4208583922591,28,0,0,694.600553033298
"29",159.736219650731,94.7760263653472,38,0,1,2281.19025681416
"30",171.453231586503,26.4403641181998,19,0,0,51.69690339008
"31",164.657566239991,19.642134293681,63,0,0,12.5610207441968
"32",161.128483483067,53.6893487817142,28,0,1,54.4213118271663
"33",142.905593817669,48.3768481940497,38,0,0,330.05202338896
"34",110.360260895112,72.5809026593342,94,0,1,84.7914399602227
"35",75,60.6915754731745,7,0,0,140.743681627786
"36",245.607970803719,41.8334458593745,12,0,0,14111.6354876791
"37",154.784548048468,54.6388421715237,38,0,1,707.340348069532
"38",81.5176287062416,16.1994802216068,78,0,1,354.215344331788
"39",169.897716364759,91.3686656337231,94,0,0,26.971081166686
